SalesID,SalesPrice
6307925,18321.694150549643
6308037,57404.63619337749
6308185,27421.955638992502
6308193,14089.496624920615
6308281,13151.724224428603
6308315,13613.82662167124
6308320,12543.985326221129
6308322,12443.263833417781
6308323,12846.014253669708
6308413,23196.77795312749
6308654,15858.478430607594
6309766,8252.881359032413
6309808,11710.64663965206
6309826,10885.946947332637
6309828,10942.42264177708
6309835,10665.337288268856
6309840,10739.184014459333
6309847,11569.13707323481
6309866,13063.582145790944
6309869,12366.57218420965
6309872,12940.101972986164
6309887,19254.30238956627
6309892,19651.094038642168
6309895,16212.637295386547
6309904,19153.50997136141
6309905,13069.54033771526
6309913,13669.490080566935
6309914,13273.676501205622
6309928,15494.134148498988
6309934,18249.284656987107
6309935,17541.698446220747
6309938,14026.218892906201
6309947,14421.124214810601
6309950,18692.299438258466
6309952,15055.56564388269
6309954,13018.131470320615
6309958,14267.203275611557
6309980,15486.823622007965
6309985,17346.482139182008
6309990,17905.644682556507
6309993,18389.34462378876
6309994,14999.026886977232
6309996,13660.79944437925
6309998,19636.29923050376
6310008,15857.57214435891
6310027,15203.06516098799
6310028,17731.44680258794
6310033,19156.51531545986
6310034,13494.732700091135
6310067,23133.990399726707
6310071,27634.951725788247
6310080,22995.55395986522
6310089,13526.985613447014
6310163,7649.136918124937
6310167,12970.724656518883
6310180,10237.481623183103
6310198,9768.186788753323
6310205,7955.2026434920535
6310214,8477.353679220425
6310217,8317.813368648896
6310218,8218.126081977232
6310226,8261.724677351436
6310245,16083.119440543043
6310249,7594.241641997195
6310253,7885.848144443492
6310256,7790.686195839978
6310260,7916.827700168981
6310266,8163.170427378845
6310272,9109.677975823195
6310295,9244.741876453225
6310310,8686.870758959783
6310311,9051.234547127027
6310314,9382.872259195661
6310328,8053.650452402775
6310331,8258.612859019206
6310337,8252.931851816913
6310351,7553.2756645949075
6310360,8423.06057858443
6310386,8032.3181699513925
6310389,8382.878785226212
6310405,8247.877181702821
6310413,8326.665568918956
6310416,8089.348968175784
6310429,7535.005933127759
6310431,7951.672916982679
6310433,8401.660203143949
6310436,8942.418528699973
6310438,8560.109280608023
6310446,9102.165789845258
6310449,8516.91397161518
6310452,9195.643748000364
6310455,8967.660862829982
6310458,8413.177136551314
6310460,8692.798607277226
6310465,9675.480558458352
6310471,8365.2538554917
6310472,8502.724487592084
6310484,8450.47238997
6310490,8721.784508620036
6310491,8154.897967808765
6310494,8156.780043117292
6310506,8001.251213720061
6310511,9227.408998498024
6310526,7574.381022074695
6310530,7400.028188357908
6310532,7479.3463547492665
6310540,19803.550416801336
6310543,11534.419162441558
6310567,11063.85638443514
6310578,8527.637609160493
6310580,7953.5515528216
6310588,8424.095507754051
6310592,7622.376617781514
6310593,7732.156922626737
6310594,9141.514803673277
6310600,9144.656390764903
6310602,6861.510595466223
6310608,8902.791551581935
6310616,10353.514257924522
6310619,9800.019328603112
6310620,10112.503209531267
6310622,9864.027004041707
6310628,10403.415917711247
6310629,10194.191286813275
6310632,10195.797372610405
6310633,11033.60084559296
6310634,8635.657567130687
6310635,11095.423646494903
6310636,11968.088645906468
6310642,10204.47453036622
6310644,11278.436121626912
6310647,7957.627864642665
6310648,7613.1416983375675
6310651,8124.907339037774
6310652,8476.406001138766
6310656,7428.397139748582
6310662,7779.9303352413845
6310671,8582.37332158277
6310682,8547.495525456507
6310689,8569.538774682062
6310690,8858.252422744765
6310691,8473.889748468082
6310692,8635.313547384016
6310696,10331.136086844872
6310697,8005.451008899296
6310706,9555.981255973127
6310709,10987.896716974119
6310712,10665.076827276247
6310715,10894.863494402483
6310720,10083.34357360368
6310730,10824.819272429715
6310735,11377.71350271568
6310737,11576.123826103836
6310756,16131.167400810975
6310758,15945.204959190209
6310785,8063.991778216904
6310787,8603.244532133029
6310788,7530.673768311152
6310789,8329.21156458995
6310791,7591.277585326396
6310794,8098.606045222192
6310797,8699.691446838184
6310805,8506.12670659262
6310806,9054.176360332709
6310810,8267.64309537534
6310811,8643.872466574963
6310813,8213.25361753213
6310814,8060.77810297073
6310815,8763.548274029892
6310817,9131.441125846117
6310821,8140.24996350506
6310823,8707.089474213652
6310825,9436.282186359393
6310827,8134.623433036261
6310831,8550.852515110448
6310834,9255.412555248759
6310835,9139.357291401411
6310840,8890.160813429775
6310841,9288.972880120182
6310845,9178.374441530692
6310849,9551.26970982234
6310880,12466.533092058442
6310891,8613.045740352483
6310892,9002.29231668744
6310893,9378.2020730495
6310895,9215.742132179827
6310897,9125.993933558271
6310898,9034.353557519193
6310901,8557.676973654141
6310902,8348.688033640337
6310904,9755.494276556774
6310907,9900.728338789047
6310908,9529.508990837163
6310911,9932.80129012177
6310927,10345.160919146212
6310928,10659.302082934117
6310933,11221.336530654156
6310936,10786.543138237817
6310940,10332.780629576391
6310946,8877.235657867974
6310948,11384.293706836035
6310949,10683.951703933322
6310953,10946.8300084687
6310959,11240.709949160319
6310962,8729.073711406692
6310964,9471.994253682335
6310965,9215.700353600218
6310969,8562.036298625691
6310970,9523.818345161033
6310976,9365.138618326117
6310979,9441.929922534895
6310980,9156.944096956966
6310981,8499.887262773776
6310983,10282.672419350325
6310986,11796.887836204856
6310988,11922.680148977868
6310991,11836.41676322679
6311001,12728.004737609856
6311005,13282.200137073005
6311019,7915.368778420154
6311028,10806.44679519075
6311047,9228.631627885788
6311050,12225.836265689533
6311055,10471.110642829395
6311056,10541.735642829393
6311057,27159.210092963236
6311065,11266.046597585633
6311073,11429.748530064706
6311078,12051.712010362358
6311079,11488.758666524824
6311083,11834.34234430645
6311088,9926.701560318335
6311100,8996.81067397515
6311102,10030.598604069433
6311106,8602.72900771614
6311115,9266.940050596977
6311122,9864.546981527244
6311123,9897.359481527244
6311143,19126.243227417603
6311191,29230.992823825636
6311195,10084.007612179486
6311198,11765.564644414539
6311201,10019.334668803418
6311230,9745.070466813884
6311231,9989.197163066548
6311232,10007.342447177001
6311244,13445.610745428665
6311253,13536.151289389783
6311260,9806.942414367799
6311267,15272.880219025585
6311270,15157.580995169375
6311273,15065.898280416808
6311275,9512.333192701737
6311278,9761.619974839401
6311279,9922.016397527908
6311281,10340.44571327795
6311284,8678.342553553903
6311288,10010.811537114843
6311289,10072.452587037142
6311292,9800.748264313084
6311293,10072.452587037142
6311295,10026.732375779104
6311304,10191.353155584095
6311307,8782.446530990937
6311308,10016.992126745801
6311310,9937.967703252627
6311314,10070.223884571307
6311317,9937.3302048184
6311318,9633.774081149757
6311325,9790.732231519767
6311326,10015.981268634614
6311329,9873.762193549053
6311331,9847.824693549053
6311332,9847.824693549053
6311333,9847.824693549053
6311334,9718.658026882385
6311335,9847.824693549053
6311337,9847.824693549053
6311338,9790.732231519767
6311339,9832.4229084469
6311343,10092.21546590664
6311345,8359.390610706158
6311349,8471.339140117921
6311355,9790.732231519767
6311364,10147.189378023935
6311375,10072.452587037142
6311376,9913.015374943681
6311402,9698.47662254541
6311403,9809.285868339173
6311408,9375.457807575549
6311413,8398.94581295897
6311416,11894.480077059201
6311423,11452.562014787974
6311436,12118.625035557872
6311444,10975.60877113083
6311449,9945.639585807641
6311451,11931.91104034854
6311453,10515.896928847296
6311458,10809.45920833982
6311464,11974.895724856926
6311465,11315.93203171957
6311470,12294.382697067293
6311474,11623.58271528308
6311476,11999.738417166338
6311477,10621.763983168572
6311486,11473.23549306086
6311488,10922.248910199276
6311489,11905.52288000527
6311490,11890.357609098417
6311492,11263.542295123178
6311493,11301.490373903058
6311496,11307.695648434812
6311498,11340.869587133711
6311505,11658.811255018201
6311506,11846.556073033433
6311511,11159.049499444915
6311524,11285.350895965059
6311525,11179.39851501268
6311527,10903.738341852506
6311528,11724.16076848983
6311529,11293.802368136248
6311532,11805.679556457902
6311538,11799.737510473919
6311540,11683.348943744164
6311541,11808.380264654934
6311542,11683.348943744164
6311550,11772.31508779748
6311552,11350.346036789148
6311553,11149.593231630768
6311555,11363.69045385299
6311559,12612.477308001256
6311560,12044.33285793154
6311564,33211.802864264646
6311581,9454.236669580418
6311588,9539.489556769982
6311589,9539.489556769982
6311621,9322.158201173825
6311623,11463.43857786413
6311627,9547.872711444257
6311636,10102.714783174339
6311637,9767.560069590496
6311638,9741.622569590496
6311639,9499.510837878579
6311640,9612.455902923828
6311646,10065.376756617563
6311653,9628.677504545247
6311654,9654.615004545247
6311655,9654.615004545247
6311656,9741.622569590496
6311657,9767.560069590496
6311661,9868.207953198758
6311672,9628.677504545247
6311681,12021.16425426676
6311684,11974.24701914872
6311685,11808.031951815812
6311687,9696.199194429799
6311695,11427.79138603055
6311706,12017.523751108067
6311708,10100.127910101595
6311709,10245.291280357069
6311713,10621.750790328091
6311732,11050.242940506774
6311775,11205.787764651928
6311790,11820.702352289522
6311798,22107.463839832617
6311799,20224.19979259646
6311800,23814.5906852738
6311804,24387.21023174326
6311805,25012.605769456997
6311806,27595.165000166882
6311807,28934.081001233262
6311808,23545.53638357327
6311809,12519.501170237141
6311811,9410.208567769518
6311814,11045.48875992858
6311820,10594.416972374553
6311832,10789.802612731693
6311833,10966.718524075777
6311834,10848.855418931493
6311835,10928.879454337035
6311839,13066.328702751496
6311841,13221.301637799053
6311858,10869.587260386457
6311904,10650.677630146432
6311905,11055.345656504227
6311908,10894.517183637374
6311910,10852.08097254053
6311919,11013.162926040246
6311920,10721.587822748716
6311922,9830.882638098483
6311923,10800.40011082184
6311924,9920.038050185107
6311926,10918.551741114585
6311928,9942.729780539375
6311929,10835.464377437576
6311930,10835.464377437576
6311938,9633.774081149757
6311939,9633.774081149757
6311944,10650.677630146432
6311945,10528.854713479766
6311946,11522.827834746951
6311947,9806.109614688812
6311949,10591.999394385715
6311951,14940.629459529664
6311955,15434.32964263054
6311956,15141.824696396341
6311960,15521.815774650822
6311961,9669.867473714066
6311962,15521.815774650822
6311963,15459.472024650822
6311969,15296.161309136547
6311970,15521.815774650822
6311973,15244.104438193162
6311974,15187.661309136547
6311976,15521.815774650822
6311977,15504.15301554451
6311981,16968.52688672416
6311982,10159.171769002476
6311990,15631.527844714354
6311992,16055.478736369409
6311994,16165.190720783125
6311995,16165.190720783125
6311998,16156.986419152669
6312008,12191.1277499226
6312015,12519.501170237141
6312021,12893.988506372461
6312022,13159.60305443181
6312023,12893.988506372461
6312026,12893.988506372461
6312027,12956.236803186493
6312029,12999.573322427865
6312032,14059.173217123005
6312033,13139.877213039033
6312044,12156.415907041872
6312050,12267.27153447258
6312052,11749.847061322536
6312056,12056.585727492751
6312063,12882.869369498962
6312067,12395.540700791817
6312068,13610.089757872844
6312076,14447.783677021293
6312083,9579.398456371417
6312090,9648.967051572656
6312091,9669.876978043245
6312093,13419.123042806867
6312094,13164.666615212947
6312095,12990.548216736393
6312104,12074.361321190847
6312113,11937.784672918668
6312117,12170.994751400129
6312120,12226.092777352933
6312133,11993.67786968793
6312135,11763.785105986633
6312139,11824.623309857925
6312155,11429.153510619068
6312159,12087.164205924362
6312164,12127.82667921174
6312165,12127.82667921174
6312166,11993.67786968793
6312175,11725.328949301469
6312177,11921.587155856698
6312179,12559.086783824834
6312180,12603.552522962935
6312191,12078.17851301283
6312194,12884.457662220822
6312195,11434.315093639587
6312198,12078.17851301283
6312200,12890.088997748682
6312203,11889.54045172771
6312205,12673.925331016806
6312206,12673.925331016806
6312215,12808.723125134453
6312216,12078.17851301283
6312222,12673.925331016806
6312223,12068.779162363478
6312225,12144.60418884306
6312229,12099.485141224013
6312231,12585.024283824834
6312232,12078.17851301283
6312233,12068.779162363478
6312234,12523.42596948223
6312250,13777.777169629044
6312251,13118.035820051644
6312253,12661.693393734316
6312255,13120.7709251276
6312258,13307.49675533015
6312264,13760.585007116062
6312277,13150.12467187105
6312282,13473.7313797057
6312289,13466.50898998662
6312294,14436.024563145407
6312295,14186.868755223539
6312308,10338.765601755054
6312310,10879.973677090453
6312311,11020.456266836876
6312315,10446.464939268244
6312320,9277.600793599242
6312328,10823.89305139305
6312332,11700.792503366514
6312335,10823.89305139305
6312337,10974.541219042918
6312358,9606.956876456876
6312359,9529.497450466199
6312365,9509.825180028303
6312368,9509.825180028303
6312377,10636.224752468463
6312385,11215.367496066025
6312416,13264.995685830674
6312420,14286.683171032093
6312421,13299.302219384204
6312464,11473.363787163127
6312470,12311.957028502111
6312477,12292.254873018706
6312482,12971.842910553722
6312491,14466.811624241771
6312498,13537.99856892768
6312511,21597.167107837337
6312516,19472.9588851691
6312517,15677.792115317177
6312522,20602.29921753084
6312714,18299.587082969923
6312721,22142.499756639558
6312722,22142.499756639558
6312763,16220.401281467071
6312769,10295.171278669732
6312779,11132.677106175559
6312780,11362.5440846939
6312787,11754.738809908702
6312789,13309.160671656558
6312790,11620.74450141362
6312791,11670.268474699105
6312800,14191.337732936998
6312801,13792.37025418682
6312843,12062.474231827899
6312863,13044.365046615965
6312864,12353.764332964507
6312871,14093.177561033308
